ID,Split
ISIC_0012313,train
ISIC_0012314,train
ISIC_0012316,train
ISIC_0012318,valid
ISIC_0012320,train
ISIC_0012323,train
ISIC_0012324,train
ISIC_0012325,train
ISIC_0012329,train
ISIC_0012330,train
ISIC_0012332,train
ISIC_0012333,train
ISIC_0012334,train
ISIC_0012335,train
ISIC_0012338,train
ISIC_0012342,train
ISIC_0012348,train
ISIC_0012351,valid
ISIC_0012356,train
ISIC_0012357,train
ISIC_0012358,train
ISIC_0012360,train
ISIC_0012363,train
ISIC_0012369,train
ISIC_0012372,train
ISIC_0012374,train
ISIC_0012376,train
ISIC_0012378,train
ISIC_0012379,train
ISIC_0012381,train
ISIC_0012382,train
ISIC_0012384,train
ISIC_0012390,train
ISIC_0012391,train
ISIC_0012395,train
ISIC_0012400,train
ISIC_0012406,train
ISIC_0012413,train
ISIC_0012415,train
ISIC_0012417,train
ISIC_0012425,train
ISIC_0012432,train
ISIC_0012434,train
ISIC_0012435,train
ISIC_0012442,train
ISIC_0012445,train
ISIC_0012447,train
ISIC_0012448,valid
ISIC_0012450,train
ISIC_0012453,train
ISIC_0012455,train
ISIC_0012464,train
ISIC_0012469,valid
ISIC_0012473,train
ISIC_0012475,train
ISIC_0012478,train
ISIC_0012481,train
ISIC_0012484,train
ISIC_0012487,train
ISIC_0012489,valid
ISIC_0012493,train
ISIC_0012494,train
ISIC_0012495,train
ISIC_0012496,train
ISIC_0012503,train
ISIC_0012506,valid
ISIC_0012508,train
ISIC_0012510,train
ISIC_0012511,train
ISIC_0012512,train
ISIC_0012516,train
ISIC_0012517,train
ISIC_0012518,valid
ISIC_0012520,train
ISIC_0012521,train
ISIC_0012523,train
ISIC_0012526,valid
ISIC_0012529,train
ISIC_0012538,train
ISIC_0012539,train
ISIC_0012544,valid
ISIC_0012547,train
ISIC_0012548,train
ISIC_0012549,train
ISIC_0012550,train
ISIC_0012551,train
ISIC_0012653,train
ISIC_0012654,train
ISIC_0012655,train
ISIC_0012656,train
ISIC_0012657,train
ISIC_0012658,train
ISIC_0012659,train
ISIC_0012660,train
ISIC_0012661,train
ISIC_0012662,train
ISIC_0012663,train
ISIC_0012664,train
ISIC_0012665,train
ISIC_0012666,train
ISIC_0012669,train
ISIC_0012670,valid
ISIC_0012671,train
ISIC_0012672,train
ISIC_0012673,train
ISIC_0012674,train
ISIC_0012675,train
ISIC_0012676,train
ISIC_0012677,train
ISIC_0012678,train
ISIC_0012679,train
ISIC_0012680,train
ISIC_0012681,train
ISIC_0012682,train
ISIC_0012683,train
ISIC_0012684,train
ISIC_0012685,train
ISIC_0012690,train
ISIC_0012693,train
ISIC_0012697,train
ISIC_0012699,valid
ISIC_0012700,train
ISIC_0012701,train
ISIC_0012702,valid
ISIC_0012704,train
ISIC_0012705,train
ISIC_0012706,train
ISIC_0012708,train
ISIC_0012710,train
ISIC_0012711,train
ISIC_0012713,train
ISIC_0012715,train
ISIC_0012719,train
ISIC_0012720,train
ISIC_0012721,train
ISIC_0012722,train
ISIC_0012725,train
ISIC_0012726,train
ISIC_0012735,train
ISIC_0012737,train
ISIC_0012739,train
ISIC_0012740,train
ISIC_0012741,train
ISIC_0012742,train
ISIC_0012744,train
ISIC_0012746,train
ISIC_0012749,train
ISIC_0012756,train
ISIC_0012758,valid
ISIC_0012768,train
ISIC_0012770,train
ISIC_0012773,train
ISIC_0012777,train
ISIC_0012786,train
ISIC_0012789,train
ISIC_0012792,train
ISIC_0012793,train
ISIC_0012803,train
ISIC_0012804,train
ISIC_0012806,train
ISIC_0012810,train
ISIC_0012813,valid
ISIC_0012814,train
ISIC_0012823,train
ISIC_0012826,train
ISIC_0012828,train
ISIC_0012835,train
ISIC_0012836,valid
ISIC_0012837,train
ISIC_0012840,train
ISIC_0012844,train
ISIC_0012852,train
ISIC_0012855,train
ISIC_0012856,train
ISIC_0012865,train
ISIC_0012871,train
ISIC_0012873,train
ISIC_0012876,train
ISIC_0012877,train
ISIC_0012878,train
ISIC_0012879,train
ISIC_0012880,train
ISIC_0012883,train
ISIC_0012884,train
ISIC_0012887,train
ISIC_0012888,train
ISIC_0012889,train
ISIC_0012891,train
ISIC_0012897,valid
ISIC_0012898,train
ISIC_0012901,train
ISIC_0012902,train
ISIC_0012903,train
ISIC_0012904,train
ISIC_0012905,train
ISIC_0012907,train
ISIC_0012911,train
ISIC_0012930,train
ISIC_0012932,train
ISIC_0012939,train
ISIC_0012940,valid
ISIC_0012941,train
ISIC_0012944,train
ISIC_0012945,train
ISIC_0012949,train
ISIC_0012950,train
ISIC_0012956,valid
ISIC_0012957,train
ISIC_0012961,train
ISIC_0012965,train
ISIC_0012966,train
ISIC_0012969,train
ISIC_0012976,valid
ISIC_0012981,train
ISIC_0012986,train
ISIC_0012987,train
ISIC_0012988,train
ISIC_0012989,train
ISIC_0012990,train
ISIC_0012999,train
ISIC_0013000,train
ISIC_0013001,train
ISIC_0013007,train
ISIC_0013010,train
ISIC_0013012,train
ISIC_0013015,train
ISIC_0013023,train
ISIC_0013024,train
ISIC_0013025,valid
ISIC_0013026,train
ISIC_0013027,train
ISIC_0013031,train
ISIC_0013032,train
ISIC_0013034,train
ISIC_0013035,train
ISIC_0013037,valid
ISIC_0013039,train
ISIC_0013044,train
ISIC_0013045,train
ISIC_0013047,train
ISIC_0013048,train
ISIC_0013052,train
ISIC_0013053,valid
ISIC_0013054,train
ISIC_0013055,train
ISIC_0013056,train
ISIC_0013063,valid
ISIC_0013065,train
ISIC_0013070,train
ISIC_0013071,train
ISIC_0013072,train
ISIC_0013073,train
ISIC_0013075,valid
ISIC_0013079,train
ISIC_0013082,train
ISIC_0013084,train
ISIC_0013086,train
ISIC_0013087,train
ISIC_0013089,train
ISIC_0013090,valid
ISIC_0013094,train
ISIC_0013096,train
ISIC_0013104,train
ISIC_0013106,train
ISIC_0013109,train
ISIC_0013112,train
ISIC_0013114,train
ISIC_0013118,train
ISIC_0013120,valid
ISIC_0013121,train
ISIC_0013124,valid
ISIC_0013126,train
ISIC_0013128,train
ISIC_0013129,train
ISIC_0013134,train
ISIC_0013136,train
ISIC_0013140,train
ISIC_0013141,valid
ISIC_0013146,train
ISIC_0013147,train
ISIC_0013150,train
ISIC_0013155,train
ISIC_0013159,train
ISIC_0013160,train
ISIC_0013163,train
ISIC_0013164,train
ISIC_0013165,train
ISIC_0013166,train
ISIC_0013167,train
ISIC_0013169,train
ISIC_0013170,train
ISIC_0013172,train
ISIC_0013173,train
ISIC_0013176,train
ISIC_0013177,train
ISIC_0013178,train
ISIC_0013181,train
ISIC_0013184,train
ISIC_0013187,train
ISIC_0013189,train
ISIC_0013190,valid
ISIC_0013191,train
ISIC_0013192,train
ISIC_0013193,train
ISIC_0013196,valid
ISIC_0013197,train
ISIC_0013198,train
ISIC_0013200,train
ISIC_0013201,train
ISIC_0013203,train
ISIC_0013204,train
ISIC_0013205,train
ISIC_0013207,train
ISIC_0013208,train
ISIC_0013212,train
ISIC_0013213,train
ISIC_0013216,train
ISIC_0013217,valid
ISIC_0013219,train
ISIC_0013220,train
ISIC_0013222,train
ISIC_0013223,train
ISIC_0013224,train
ISIC_0013226,train
ISIC_0013227,train
ISIC_0013229,train
ISIC_0013230,train
ISIC_0013232,train
ISIC_0013233,train
ISIC_0013235,train
ISIC_0013238,train
ISIC_0013242,train
ISIC_0013244,train
ISIC_0013248,train
ISIC_0013249,train
ISIC_0013257,train
ISIC_0013258,train
ISIC_0013269,train
ISIC_0013271,train
ISIC_0013274,train
ISIC_0013275,train
ISIC_0013277,valid
ISIC_0013287,train
ISIC_0013288,valid
ISIC_0013291,train
ISIC_0013294,train
ISIC_0013302,train
ISIC_0013304,train
ISIC_0013306,train
ISIC_0013310,train
ISIC_0013311,valid
ISIC_0013314,train
ISIC_0013315,train
ISIC_0013319,train
ISIC_0013320,train
ISIC_0013321,train
ISIC_0013325,train
ISIC_0013326,train
ISIC_0013329,train
ISIC_0013330,train
ISIC_0013333,train
ISIC_0013334,train
ISIC_0013335,train
ISIC_0013340,train
ISIC_0013341,train
ISIC_0013342,train
ISIC_0013346,train
ISIC_0013355,train
ISIC_0013356,train
ISIC_0013359,train
ISIC_0013360,train
ISIC_0013364,train
ISIC_0013365,train
ISIC_0013369,train
ISIC_0013371,valid
ISIC_0013374,train
ISIC_0013378,train
ISIC_0013383,train
ISIC_0013385,train
ISIC_0013390,train
ISIC_0013393,train
ISIC_0013394,train
ISIC_0013395,train
ISIC_0013397,train
ISIC_0013398,train
ISIC_0013399,train
ISIC_0013400,train
ISIC_0013403,train
ISIC_0013405,valid
ISIC_0013410,train
ISIC_0013411,train
ISIC_0013414,train
ISIC_0013416,valid
ISIC_0013417,train
ISIC_0013423,train
ISIC_0013424,train
ISIC_0013425,valid
ISIC_0013427,train
ISIC_0013428,train
ISIC_0013429,train
ISIC_0013430,train
ISIC_0013432,train
ISIC_0013433,train
ISIC_0013434,valid
ISIC_0013437,train
ISIC_0013438,train
ISIC_0013443,train
ISIC_0013455,train
ISIC_0013456,train
ISIC_0013457,train
ISIC_0013458,train
ISIC_0013459,train
ISIC_0013461,train
ISIC_0013465,train
ISIC_0013472,train
ISIC_0013473,train
ISIC_0013474,train
ISIC_0013480,train
ISIC_0013487,train
ISIC_0013488,train
ISIC_0013489,train
ISIC_0013490,train
ISIC_0013491,train
ISIC_0013492,valid
ISIC_0013493,train
ISIC_0013494,valid
ISIC_0013495,train
ISIC_0013498,train
ISIC_0013499,train
ISIC_0013500,train
ISIC_0013501,valid
ISIC_0013511,train
ISIC_0013512,train
ISIC_0013516,train
ISIC_0013517,train
ISIC_0013518,train
ISIC_0013523,train
ISIC_0013525,train
ISIC_0013526,train
ISIC_0013527,train
ISIC_0013529,train
ISIC_0013549,train
ISIC_0013552,train
ISIC_0013553,train
ISIC_0013554,train
ISIC_0013558,train
ISIC_0013559,train
ISIC_0013561,train
ISIC_0013562,train
ISIC_0013565,train
ISIC_0013567,train
ISIC_0013568,train
ISIC_0013572,train
ISIC_0013573,train
ISIC_0013577,train
ISIC_0013578,train
ISIC_0013579,train
ISIC_0013580,train
ISIC_0013581,train
ISIC_0013585,train
ISIC_0013588,train
ISIC_0013592,train
ISIC_0013594,valid
ISIC_0013595,train
ISIC_0013596,train
ISIC_0013597,train
ISIC_0013599,train
ISIC_0013600,train
ISIC_0013601,train
ISIC_0013602,train
ISIC_0013603,train
ISIC_0013606,train
ISIC_0013610,train
ISIC_0013615,train
ISIC_0013617,train
ISIC_0013618,train
ISIC_0013621,train
ISIC_0013626,train
ISIC_0013634,train
ISIC_0013635,train
ISIC_0013636,train
ISIC_0013637,train
ISIC_0013639,valid
ISIC_0013643,train
ISIC_0013644,train
ISIC_0013651,train
ISIC_0013652,train
ISIC_0013656,train
ISIC_0013663,valid
ISIC_0013664,train
ISIC_0013667,train
ISIC_0013670,train
ISIC_0013671,train
ISIC_0013672,train
ISIC_0013673,train
ISIC_0013674,train
ISIC_0013675,train
ISIC_0013676,train
ISIC_0013678,train
ISIC_0013680,train
ISIC_0013684,train
ISIC_0013685,train
ISIC_0013688,train
ISIC_0013689,train
ISIC_0013690,train
ISIC_0013691,train
ISIC_0013695,train
ISIC_0013696,train
ISIC_0013702,train
ISIC_0013708,valid
ISIC_0013709,train
ISIC_0013712,valid
ISIC_0013713,train
ISIC_0013719,train
ISIC_0013721,train
ISIC_0013733,train
ISIC_0013736,train
ISIC_0013737,train
ISIC_0013738,train
ISIC_0013739,train
ISIC_0013740,train
ISIC_0013747,train
ISIC_0013748,train
ISIC_0013749,train
ISIC_0013758,valid
ISIC_0013762,train
ISIC_0013765,train
ISIC_0013766,train
ISIC_0013767,valid
ISIC_0013772,train
ISIC_0013775,train
ISIC_0013777,valid
ISIC_0013778,train
ISIC_0013782,train
ISIC_0013783,train
ISIC_0013789,train
ISIC_0013792,train
ISIC_0013793,train
ISIC_0013794,train
ISIC_0013795,valid
ISIC_0013796,train
ISIC_0013797,train
ISIC_0013798,train
ISIC_0013799,train
ISIC_0013800,train
ISIC_0013801,train
ISIC_0013802,train
ISIC_0013803,valid
ISIC_0013804,train
ISIC_0013805,train
ISIC_0013806,train
ISIC_0013807,train
ISIC_0013808,valid
ISIC_0013809,train
ISIC_0013813,train
ISIC_0013815,train
ISIC_0013816,train
ISIC_0013817,train
ISIC_0013819,train
ISIC_0013828,valid
ISIC_0013830,train
ISIC_0013831,train
ISIC_0013832,train
ISIC_0013833,train
ISIC_0013835,train
ISIC_0013836,train
ISIC_0013837,train
ISIC_0013839,train
ISIC_0013840,train
ISIC_0013842,train
ISIC_0013843,train
ISIC_0013844,valid
ISIC_0013861,train
ISIC_0013862,valid
ISIC_0013863,train
ISIC_0013865,train
ISIC_0013867,train
ISIC_0013874,train
ISIC_0013879,train
ISIC_0013886,train
ISIC_0013888,train
ISIC_0013891,train
ISIC_0013896,train
ISIC_0013897,valid
ISIC_0013898,train
ISIC_0013908,train
ISIC_0013910,train
ISIC_0013911,train
ISIC_0013917,train
ISIC_0013918,train
ISIC_0013921,train
ISIC_0013922,train
ISIC_0013925,train
ISIC_0013929,train
ISIC_0013935,train
ISIC_0013936,train
ISIC_0013942,train
ISIC_0013946,train
ISIC_0013948,train
ISIC_0013953,train
ISIC_0013958,train
ISIC_0013961,train
ISIC_0013962,train
ISIC_0013966,train
ISIC_0013967,train
ISIC_0013969,train
ISIC_0013970,train
ISIC_0013972,train
ISIC_0013975,train
ISIC_0013977,train
ISIC_0013980,train
ISIC_0013981,train
ISIC_0013982,train
ISIC_0013983,train
ISIC_0013984,train
ISIC_0013986,train
ISIC_0013987,valid
ISIC_0013988,train
ISIC_0013995,train
ISIC_0013996,train
ISIC_0013997,train
ISIC_0013998,train
ISIC_0014001,train
ISIC_0014013,train
ISIC_0014026,train
ISIC_0014027,valid
ISIC_0014028,train
ISIC_0014029,train
ISIC_0014032,train
ISIC_0014037,train
ISIC_0014044,train
ISIC_0014046,train
ISIC_0014049,train
ISIC_0014059,train
ISIC_0014062,valid
ISIC_0014066,valid
ISIC_0014069,valid
ISIC_0014072,train
ISIC_0014073,train
ISIC_0014076,train
ISIC_0014077,train
ISIC_0014080,train
ISIC_0014081,train
ISIC_0014089,train
ISIC_0014090,train
ISIC_0014092,train
ISIC_0014093,train
ISIC_0014094,train
ISIC_0014099,train
ISIC_0014103,train
ISIC_0014108,train
ISIC_0014110,valid
ISIC_0014114,valid
ISIC_0014117,train
ISIC_0014127,train
ISIC_0014129,train
ISIC_0014131,train
ISIC_0014132,train
ISIC_0014133,train
ISIC_0014136,train
ISIC_0014139,train
ISIC_0014144,train
ISIC_0014149,train
ISIC_0014150,train
ISIC_0014151,train
ISIC_0014156,train
ISIC_0014157,train
ISIC_0014158,train
ISIC_0014160,train
ISIC_0014162,valid
ISIC_0014163,valid
ISIC_0014164,train
ISIC_0014166,train
ISIC_0014169,train
ISIC_0014171,valid
ISIC_0014173,valid
ISIC_0014174,valid
ISIC_0014178,train
ISIC_0014181,train
ISIC_0014183,train
ISIC_0014185,train
ISIC_0014186,train
ISIC_0014187,train
ISIC_0014189,train
ISIC_0014190,train
ISIC_0014195,valid
ISIC_0014197,train
ISIC_0014211,train
ISIC_0014217,train
ISIC_0014219,train
ISIC_0014221,train
ISIC_0014222,train
ISIC_0014225,train
ISIC_0014229,train
ISIC_0014233,train
ISIC_0014238,train
ISIC_0014248,train
ISIC_0014249,train
ISIC_0014253,train
ISIC_0014255,valid
ISIC_0014263,train
ISIC_0014270,train
ISIC_0014273,train
ISIC_0014274,train
ISIC_0014284,train
ISIC_0014286,valid
ISIC_0014288,train
ISIC_0014289,train
ISIC_0014290,train
ISIC_0014291,valid
ISIC_0014299,train
ISIC_0014302,train
ISIC_0014308,train
ISIC_0014311,train
ISIC_0014316,train
ISIC_0014317,train
ISIC_0014324,train
ISIC_0014325,train
ISIC_0014327,train
ISIC_0014328,train
ISIC_0014331,train
ISIC_0014336,train
ISIC_0014337,train
ISIC_0014346,train
ISIC_0014347,train
ISIC_0014349,train
ISIC_0014353,train
ISIC_0014357,train
ISIC_0014360,train
ISIC_0014361,train
ISIC_0014365,train
ISIC_0014366,train
ISIC_0014372,train
ISIC_0014382,train
ISIC_0014385,train
ISIC_0014386,train
ISIC_0014392,train
ISIC_0014393,valid
ISIC_0014394,valid
ISIC_0014395,train
ISIC_0014397,train
ISIC_0014410,train
ISIC_0014419,train
ISIC_0014422,train
ISIC_0014423,train
ISIC_0014428,train
ISIC_0014430,train
ISIC_0014431,train
ISIC_0014433,train
ISIC_0014434,train
ISIC_0014438,train
ISIC_0014440,train
ISIC_0014441,train
ISIC_0014453,train
ISIC_0014454,train
ISIC_0014457,train
ISIC_0014458,train
ISIC_0014469,valid
ISIC_0014470,train
ISIC_0014473,train
ISIC_0014475,train
ISIC_0014476,train
ISIC_0014478,train
ISIC_0014480,train
ISIC_0014486,train
ISIC_0014489,train
ISIC_0014490,train
ISIC_0014498,train
ISIC_0014500,valid
ISIC_0014501,train
ISIC_0014502,valid
ISIC_0014503,train
ISIC_0014506,train
ISIC_0014507,train
ISIC_0014511,train
ISIC_0014513,train
ISIC_0014518,train
ISIC_0014522,train
ISIC_0014525,valid
ISIC_0014526,train
ISIC_0014527,train
ISIC_0014529,train
ISIC_0014535,train
ISIC_0014537,valid
ISIC_0014541,valid
ISIC_0014542,train
ISIC_0014543,train
ISIC_0014545,train
ISIC_0014546,train
ISIC_0014547,train
ISIC_0014548,train
ISIC_0014554,train
ISIC_0014558,train
ISIC_0014559,train
ISIC_0014567,train
ISIC_0014572,train
ISIC_0014573,train
ISIC_0014574,train
ISIC_0014576,train
ISIC_0014577,train
ISIC_0014580,train
ISIC_0014581,train
ISIC_0014583,train
ISIC_0014585,train
ISIC_0014586,train
ISIC_0014587,train
ISIC_0014596,valid
ISIC_0014599,train
ISIC_0014600,train
ISIC_0014601,train
ISIC_0014603,valid
ISIC_0014605,train
ISIC_0014609,train
ISIC_0014610,train
ISIC_0014617,train
ISIC_0014619,train
ISIC_0014623,train
ISIC_0014624,valid
ISIC_0014625,train
ISIC_0014628,train
ISIC_0014632,train
ISIC_0014633,train
ISIC_0014635,train
ISIC_0014637,train
ISIC_0014639,train
ISIC_0014640,train
ISIC_0014642,train
ISIC_0014643,train
ISIC_0014651,train
ISIC_0014652,train
ISIC_0014657,train
ISIC_0014658,valid
ISIC_0014661,train
ISIC_0014663,train
ISIC_0014664,train
ISIC_0014665,train
ISIC_0014666,train
ISIC_0014667,train
ISIC_0014675,train
ISIC_0014677,train
ISIC_0014680,train
ISIC_0014682,train
ISIC_0014683,train
ISIC_0014684,train
ISIC_0014685,train
ISIC_0014687,valid
ISIC_0014688,train
ISIC_0014692,train
ISIC_0014693,train
ISIC_0014694,train
ISIC_0014696,train
ISIC_0014697,train
ISIC_0014698,train
ISIC_0014702,valid
ISIC_0014703,train
ISIC_0014707,train
ISIC_0014708,valid
ISIC_0014713,train
ISIC_0014714,train
ISIC_0014715,train
ISIC_0014716,train
ISIC_0014720,train
ISIC_0014722,train
ISIC_0014723,train
ISIC_0014724,train
ISIC_0014725,train
ISIC_0014726,train
ISIC_0014728,train
ISIC_0014729,train
ISIC_0014730,train
ISIC_0014731,train
ISIC_0014735,train
ISIC_0014739,train
ISIC_0014740,train
ISIC_0014742,train
ISIC_0014743,train
ISIC_0014745,train
ISIC_0014746,valid
ISIC_0014748,train
ISIC_0014749,train
ISIC_0014753,valid
ISIC_0014754,train
ISIC_0014755,train
ISIC_0014760,train
ISIC_0014762,train
ISIC_0014763,train
ISIC_0014765,train
ISIC_0014768,train
ISIC_0014769,train
ISIC_0014770,train
ISIC_0014771,train
ISIC_0014772,valid
ISIC_0014773,train
ISIC_0014775,valid
ISIC_0014778,train
ISIC_0014779,train
ISIC_0014780,valid
ISIC_0014782,train
ISIC_0014783,train
ISIC_0014784,train
ISIC_0014785,train
ISIC_0014786,train
ISIC_0014787,train
ISIC_0014788,train
ISIC_0014790,train
ISIC_0014791,train
ISIC_0014792,train
ISIC_0014794,train
ISIC_0014795,train
ISIC_0014796,train
ISIC_0014797,train
ISIC_0014798,train
ISIC_0014800,train
ISIC_0014802,train
ISIC_0014803,train
ISIC_0014804,train
ISIC_0014805,train
ISIC_0014806,train
ISIC_0014807,train
ISIC_0014808,train
ISIC_0014809,train
ISIC_0014812,train
ISIC_0014814,train
ISIC_0014815,valid
ISIC_0014818,train
ISIC_0014820,train
ISIC_0014821,valid
ISIC_0014823,train
ISIC_0014825,train
ISIC_0014826,train
ISIC_0014829,train
ISIC_0014830,train
ISIC_0014831,train
ISIC_0014832,train
ISIC_0014833,train
ISIC_0014834,train
ISIC_0014835,train
ISIC_0014836,train
ISIC_0014838,train
ISIC_0014839,train
ISIC_0014843,train
ISIC_0014844,train
ISIC_0014845,train
ISIC_0014846,valid
ISIC_0014848,train
ISIC_0014849,train
ISIC_0014850,train
ISIC_0014851,train
ISIC_0014853,valid
ISIC_0014854,train
ISIC_0014855,train
ISIC_0014857,train
ISIC_0014860,train
ISIC_0014862,train
ISIC_0014863,train
ISIC_0014867,train
ISIC_0014868,train
ISIC_0014869,train
ISIC_0014872,train
ISIC_0014876,train
ISIC_0014879,train
ISIC_0014883,train
ISIC_0014890,valid
ISIC_0014891,train
ISIC_0014897,train
ISIC_0014898,valid
ISIC_0014901,train
ISIC_0014903,train
ISIC_0014904,train
ISIC_0014907,train
ISIC_0014908,train
ISIC_0014910,train
ISIC_0014911,train
ISIC_0014912,train
ISIC_0014913,train
ISIC_0014915,train
ISIC_0014919,train
ISIC_0014920,train
ISIC_0014921,train
ISIC_0014922,train
ISIC_0014923,train
ISIC_0014925,train
ISIC_0014926,train
ISIC_0014927,train
ISIC_0014928,train
ISIC_0014929,train
ISIC_0014930,valid
ISIC_0014931,train
ISIC_0014932,train
ISIC_0014933,train
ISIC_0014936,train
ISIC_0014937,train
ISIC_0014938,valid
ISIC_0014940,train
ISIC_0014941,train
ISIC_0014942,train
ISIC_0014943,train
ISIC_0014944,train
ISIC_0014945,train
ISIC_0014946,train
ISIC_0014947,train
ISIC_0014948,train
ISIC_0014949,train
ISIC_0014951,train
ISIC_0014952,train
ISIC_0014955,train
ISIC_0014956,train
ISIC_0014957,train
ISIC_0014958,train
ISIC_0014961,train
ISIC_0014962,train
ISIC_0014963,train
ISIC_0014964,train
ISIC_0014966,train
ISIC_0014968,train
ISIC_0014969,train
ISIC_0014973,train
ISIC_0014974,train
ISIC_0014975,train
ISIC_0014979,valid
ISIC_0014982,train
ISIC_0014983,train
ISIC_0014985,train
ISIC_0014987,train
ISIC_0014989,train
ISIC_0014992,train
ISIC_0014994,train
ISIC_0014998,train
ISIC_0015002,train
ISIC_0015003,valid
ISIC_0015005,valid
ISIC_0015007,train
ISIC_0015008,train
ISIC_0015009,train
ISIC_0015011,valid
ISIC_0015013,train
ISIC_0015015,train
ISIC_0015016,train
ISIC_0015018,train
ISIC_0015019,train
ISIC_0015020,train
ISIC_0015021,train
ISIC_0015023,train
ISIC_0015026,train
ISIC_0015030,train
ISIC_0015031,train
ISIC_0015032,train
ISIC_0015034,train
ISIC_0015035,train
ISIC_0015037,valid
ISIC_0015040,train
ISIC_0015041,train
ISIC_0015043,train
ISIC_0015044,train
ISIC_0015046,train
ISIC_0015050,train
ISIC_0015051,train
ISIC_0015056,train
ISIC_0015057,train
ISIC_0015060,train
ISIC_0015062,train
ISIC_0015064,train
ISIC_0015071,train
ISIC_0015078,train
ISIC_0015079,train
ISIC_0015082,train
ISIC_0015089,train
ISIC_0015102,train
ISIC_0015108,train
ISIC_0015109,train
ISIC_0015110,train
ISIC_0015113,train
ISIC_0015115,train
ISIC_0015118,train
ISIC_0015124,train
ISIC_0015125,train
ISIC_0015127,train
ISIC_0015129,train
ISIC_0015130,train
ISIC_0015132,train
ISIC_0015133,train
ISIC_0015136,valid
ISIC_0015139,train
ISIC_0015140,train
ISIC_0015142,train
ISIC_0015144,train
ISIC_0015146,train
ISIC_0015149,train
ISIC_0015150,train
ISIC_0015152,train
ISIC_0015153,train
ISIC_0015155,train
ISIC_0015156,train
ISIC_0015157,train
ISIC_0015158,train
ISIC_0015160,train
ISIC_0015161,train
ISIC_0015163,train
ISIC_0015166,train
ISIC_0015167,train
ISIC_0015170,train
ISIC_0015171,train
ISIC_0015173,train
ISIC_0015174,train
ISIC_0015175,train
ISIC_0015176,train
ISIC_0015179,train
ISIC_0015180,train
ISIC_0015184,valid
ISIC_0015185,train
ISIC_0015189,train
ISIC_0015190,train
ISIC_0015193,train
ISIC_0015200,train
ISIC_0015201,train
ISIC_0015202,train
ISIC_0015203,train
ISIC_0015204,train
ISIC_0015206,train
ISIC_0015207,valid
ISIC_0015208,train
ISIC_0015211,train
ISIC_0015212,train
ISIC_0015215,train
ISIC_0015216,train
ISIC_0015218,train
ISIC_0015219,train
ISIC_0015220,train
ISIC_0015223,train
ISIC_0015224,train
ISIC_0015226,train
ISIC_0015229,train
ISIC_0015232,train
ISIC_0015233,train
ISIC_0015237,valid
ISIC_0015241,train
ISIC_0015243,train
ISIC_0015244,train
ISIC_0015245,train
ISIC_0015250,train
ISIC_0015251,train
ISIC_0015254,train
ISIC_0015255,train
ISIC_0015256,train
ISIC_0015258,train
ISIC_0015260,train
ISIC_0015264,train
ISIC_0015270,train
ISIC_0015273,train
ISIC_0015274,train
ISIC_0015276,train
ISIC_0015279,train
ISIC_0015283,train
ISIC_0015284,train
ISIC_0015291,train
ISIC_0015293,train
ISIC_0015295,train
ISIC_0015298,train
ISIC_0015309,train
ISIC_0015310,train
ISIC_0015311,train
ISIC_0015312,train
ISIC_0015313,valid
ISIC_0015330,train
ISIC_0015331,train
ISIC_0015353,train
ISIC_0015355,train
ISIC_0015357,train
ISIC_0015360,train
ISIC_0015363,valid
ISIC_0015368,train
ISIC_0015369,train
ISIC_0015383,train
ISIC_0015390,train
ISIC_0015395,train
ISIC_0015401,valid
ISIC_0015403,train
ISIC_0015404,train
ISIC_0015411,train
ISIC_0015412,train
ISIC_0015416,train
ISIC_0015417,valid
ISIC_0015418,train
ISIC_0015419,train
ISIC_0015436,train
ISIC_0015440,train
ISIC_0015443,train
ISIC_0015445,valid
ISIC_0015447,train
ISIC_0015455,valid
ISIC_0015464,train
ISIC_0015466,train
ISIC_0015468,train
ISIC_0015476,train
ISIC_0015481,train
ISIC_0015482,train
ISIC_0015483,train
ISIC_0015485,train
ISIC_0015496,train
ISIC_0015510,train
ISIC_0015526,train
ISIC_0015537,train
ISIC_0015544,valid
ISIC_0015559,train
ISIC_0015563,valid
ISIC_0015566,train
ISIC_0015568,valid
ISIC_0015582,train
ISIC_0015593,train
ISIC_0015603,train
ISIC_0015607,train
ISIC_0015614,train
ISIC_0015617,train
ISIC_0015625,valid
ISIC_0015627,train
ISIC_0015631,train
ISIC_0015636,train
ISIC_0015638,train
ISIC_0015641,train
ISIC_0015645,train
ISIC_0015936,train
ISIC_0015937,train
ISIC_0015939,train
ISIC_0015940,train
ISIC_0015941,train
ISIC_0015942,train
ISIC_0015943,valid
ISIC_0015944,valid
ISIC_0015945,train
ISIC_0015946,train
ISIC_0015947,train
ISIC_0015948,train
ISIC_0015949,train
ISIC_0015950,train
ISIC_0015951,train
ISIC_0015952,train
ISIC_0015953,train
ISIC_0015955,train
ISIC_0015956,valid
ISIC_0015957,train
ISIC_0015958,valid
ISIC_0015960,valid
ISIC_0015961,train
ISIC_0015962,train
ISIC_0015963,train
ISIC_0015964,train
ISIC_0015965,train
ISIC_0015966,train
ISIC_0015967,train
ISIC_0015968,valid
ISIC_0015969,train
ISIC_0015971,train
ISIC_0015972,train
ISIC_0015973,train
ISIC_0015974,train
ISIC_0015975,train
ISIC_0015976,valid
ISIC_0015978,train
ISIC_0015980,train
ISIC_0015981,train
